epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9185, 0.9370
1, 0.9429, 0.9411
2, 0.9460, 0.9376
3, 0.9474, 0.9476
4, 0.9484, 0.9511
5, 0.9497, 0.9452
6, 0.9507, 0.9469
7, 0.9517, 0.9445
8, 0.9525, 0.9499
9, 0.9534, 0.9520
10, 0.9543, 0.9449
11, 0.9551, 0.9518
12, 0.9559, 0.9557
13, 0.9570, 0.9546
14, 0.9580, 0.9557
15, 0.9588, 0.9538
16, 0.9599, 0.9579
17, 0.9608, 0.9583
18, 0.9618, 0.9622
19, 0.9626, 0.9617
20, 0.9635, 0.9586
21, 0.9645, 0.9637
22, 0.9653, 0.9646
23, 0.9660, 0.9643
24, 0.9668, 0.9632
25, 0.9676, 0.9655
26, 0.9680, 0.9639
27, 0.9687, 0.9648
28, 0.9691, 0.9652
29, 0.9696, 0.9668
30, 0.9701, 0.9672
31, 0.9704, 0.9652
32, 0.9710, 0.9652
33, 0.9713, 0.9651
34, 0.9718, 0.9672
35, 0.9718, 0.9685
36, 0.9724, 0.9681
37, 0.9728, 0.9681
38, 0.9727, 0.9683
39, 0.9732, 0.9682
40, 0.9735, 0.9692
41, 0.9738, 0.9672
42, 0.9739, 0.9696
43, 0.9743, 0.9692
44, 0.9745, 0.9709
45, 0.9749, 0.9708
46, 0.9749, 0.9711
47, 0.9751, 0.9695
48, 0.9754, 0.9711
49, 0.9756, 0.9725
